left_image,right_image,selected_image,selected_left,question_displayed_at,image_selected_at
target/4042.jpeg,target/0372.jpeg,target/0372.jpeg,0,14:11:43,14:11:44
target/0782.jpeg,target/4518.jpeg,target/0782.jpeg,1,14:11:56,14:12:00
target/5377.jpeg,target/1572.jpeg,target/1572.jpeg,0,14:12:06,14:12:19
target/5159.jpeg,target/4103.jpeg,target/4103.jpeg,0,14:12:36,14:12:46
target/4609.jpeg,target/3707.jpeg,target/4609.jpeg,1,14:12:57,14:13:00
target/3685.jpeg,target/1282.jpeg,target/1282.jpeg,0,14:13:09,14:13:11
target/2439.jpeg,target/2554.jpeg,target/2554.jpeg,0,14:13:28,14:13:30
target/5243.jpeg,target/0285.jpeg,target/5243.jpeg,1,14:13:37,14:13:39
target/1191.jpeg,target/5282.jpeg,target/5282.jpeg,0,14:13:45,14:13:48
target/1938.jpeg,target/3300.jpeg,target/3300.jpeg,0,14:13:59,14:13:59
target/3182.jpeg,target/0834.jpeg,target/3182.jpeg,1,14:14:06,14:14:13
target/1508.jpeg,target/3640.jpeg,target/3640.jpeg,0,14:14:22,14:14:24
target/2861.jpeg,target/0861.jpeg,target/2861.jpeg,1,14:14:33,14:14:36
target/3394.jpeg,target/2262.jpeg,target/3394.jpeg,1,14:14:58,14:14:59
target/3306.jpeg,target/4877.jpeg,target/3306.jpeg,1,14:15:05,14:15:07
target/3105.jpeg,target/3164.jpeg,target/3105.jpeg,1,14:15:17,14:15:18
target/5305.jpeg,target/4818.jpeg,target/4818.jpeg,0,14:15:29,14:15:30
target/0569.jpeg,target/0374.jpeg,target/0569.jpeg,1,14:15:40,14:15:42
target/0845.jpeg,target/5566.jpeg,target/5566.jpeg,0,14:15:52,14:15:54
target/0655.jpeg,target/3983.jpeg,target/0655.jpeg,1,14:16:06,14:16:09
target/3304.jpeg,target/5120.jpeg,target/5120.jpeg,0,14:16:20,14:16:22
target/0701.jpeg,target/4573.jpeg,target/0701.jpeg,1,14:16:31,14:16:32
target/1503.jpeg,target/3433.jpeg,target/3433.jpeg,0,14:16:49,14:16:52
target/5510.jpeg,target/0993.jpeg,target/0993.jpeg,0,14:17:00,14:17:07
target/4244.jpeg,target/2582.jpeg,target/2582.jpeg,0,14:17:16,14:17:18
target/1845.jpeg,target/2915.jpeg,target/2915.jpeg,0,14:17:26,14:17:27
target/2005.jpeg,target/0827.jpeg,target/0827.jpeg,0,14:17:34,14:17:36
target/0432.jpeg,target/1002.jpeg,target/0432.jpeg,1,14:17:43,14:17:45
target/1752.jpeg,target/3697.jpeg,target/3697.jpeg,0,14:18:20,14:18:21
target/1027.jpeg,target/2954.jpeg,target/2954.jpeg,0,14:18:28,14:18:29
target/4003.jpeg,target/5292.jpeg,target/5292.jpeg,0,14:18:36,14:18:37
target/1395.jpeg,target/3790.jpeg,target/3790.jpeg,0,14:18:45,14:18:49
