left_image,right_image,selected_image,selected_left,question_displayed_at,image_selected_at
target/4042.jpeg,target/0372.jpeg,target/0372.jpeg,0,15:01:51,15:02:09
target/0782.jpeg,target/4518.jpeg,target/0782.jpeg,1,15:02:09,15:02:18
target/5377.jpeg,target/1572.jpeg,target/1572.jpeg,0,15:02:18,15:02:20
target/5159.jpeg,target/4103.jpeg,target/4103.jpeg,0,15:02:20,15:02:21
target/4609.jpeg,target/3707.jpeg,target/4609.jpeg,1,15:02:22,15:02:26
target/3685.jpeg,target/1282.jpeg,target/1282.jpeg,0,15:02:26,15:02:28
target/2439.jpeg,target/2554.jpeg,target/2439.jpeg,1,15:02:28,15:02:29
target/5243.jpeg,target/0285.jpeg,target/0285.jpeg,0,15:02:29,15:02:30
target/1191.jpeg,target/5282.jpeg,target/1191.jpeg,1,15:02:30,15:02:32
target/1938.jpeg,target/3300.jpeg,target/3300.jpeg,0,15:02:32,15:02:33
target/3182.jpeg,target/0834.jpeg,target/0834.jpeg,0,15:02:33,15:02:34
target/1508.jpeg,target/3640.jpeg,target/3640.jpeg,0,15:02:35,15:02:36
target/2861.jpeg,target/0861.jpeg,target/2861.jpeg,1,15:02:36,15:02:37
target/3394.jpeg,target/2262.jpeg,target/3394.jpeg,1,15:02:38,15:02:39
target/3306.jpeg,target/4877.jpeg,target/3306.jpeg,1,15:02:39,15:02:41
target/3105.jpeg,target/3164.jpeg,target/3164.jpeg,0,15:02:41,15:02:42
target/5305.jpeg,target/4818.jpeg,target/4818.jpeg,0,15:02:42,15:02:44
target/0569.jpeg,target/0374.jpeg,target/0569.jpeg,1,15:02:44,15:02:46
target/0845.jpeg,target/5566.jpeg,target/5566.jpeg,0,15:02:46,15:02:49
target/0655.jpeg,target/3983.jpeg,target/3983.jpeg,0,15:02:50,15:02:51
target/3304.jpeg,target/5120.jpeg,target/3304.jpeg,1,15:02:51,15:02:52
target/0701.jpeg,target/4573.jpeg,target/0701.jpeg,1,15:02:53,15:02:54
