left_image,right_image,selected_image,selected_left,question_displayed_at,image_selected_at
target/4042.jpeg,target/0372.jpeg,target/0372.jpeg,0,22:17:44,22:17:46
target/0782.jpeg,target/4518.jpeg,target/4518.jpeg,0,22:17:46,22:17:49
target/5377.jpeg,target/1572.jpeg,target/1572.jpeg,0,22:17:49,22:17:53
target/5159.jpeg,target/4103.jpeg,target/4103.jpeg,0,22:17:54,22:17:56
target/4609.jpeg,target/3707.jpeg,target/4609.jpeg,1,22:17:56,22:18:05
target/3685.jpeg,target/1282.jpeg,target/3685.jpeg,1,22:18:05,22:18:09
target/2439.jpeg,target/2554.jpeg,target/2439.jpeg,1,22:18:09,22:18:10
target/5243.jpeg,target/0285.jpeg,target/5243.jpeg,1,22:18:11,22:18:18
target/1191.jpeg,target/5282.jpeg,target/1191.jpeg,1,22:18:18,22:18:22
target/1938.jpeg,target/3300.jpeg,target/3300.jpeg,0,22:18:22,22:18:25
target/3182.jpeg,target/0834.jpeg,target/0834.jpeg,0,22:18:26,22:18:30
target/1508.jpeg,target/3640.jpeg,target/1508.jpeg,1,22:18:31,22:18:42
target/2861.jpeg,target/0861.jpeg,target/0861.jpeg,0,22:18:42,22:18:48
target/3394.jpeg,target/2262.jpeg,target/3394.jpeg,1,22:18:48,22:18:53
target/3306.jpeg,target/4877.jpeg,target/3306.jpeg,1,22:18:53,22:18:55
target/3105.jpeg,target/3164.jpeg,target/3105.jpeg,1,22:18:55,22:18:59
target/5305.jpeg,target/4818.jpeg,target/5305.jpeg,1,22:18:59,22:19:11
target/0569.jpeg,target/0374.jpeg,target/0569.jpeg,1,22:19:11,22:19:19
target/0845.jpeg,target/5566.jpeg,target/0845.jpeg,1,22:19:19,22:19:21
target/0655.jpeg,target/3983.jpeg,target/3983.jpeg,0,22:19:21,22:19:29
target/3304.jpeg,target/5120.jpeg,target/5120.jpeg,0,22:19:29,22:19:34
target/0701.jpeg,target/4573.jpeg,target/0701.jpeg,1,22:19:34,22:19:41
target/1503.jpeg,target/3433.jpeg,target/1503.jpeg,1,22:19:41,22:19:43
target/5510.jpeg,target/0993.jpeg,target/0993.jpeg,0,22:19:44,22:19:45
target/4244.jpeg,target/2582.jpeg,target/2582.jpeg,0,22:19:46,22:19:51
target/1845.jpeg,target/2915.jpeg,target/2915.jpeg,0,22:19:51,22:19:52
target/2005.jpeg,target/0827.jpeg,target/0827.jpeg,0,22:19:53,22:19:54
target/0432.jpeg,target/1002.jpeg,target/0432.jpeg,1,22:19:54,22:19:55
target/1752.jpeg,target/3697.jpeg,target/3697.jpeg,0,22:19:55,22:19:57
target/1027.jpeg,target/2954.jpeg,target/2954.jpeg,0,22:19:57,22:19:58
target/4003.jpeg,target/5292.jpeg,target/4003.jpeg,1,22:19:59,22:20:02
target/1395.jpeg,target/3790.jpeg,target/1395.jpeg,1,22:20:02,22:20:06
target/3589.jpeg,target/2240.jpeg,target/2240.jpeg,0,22:20:06,22:20:11
target/1374.jpeg,target/1498.jpeg,target/1498.jpeg,0,22:20:11,22:20:18
target/1998.jpeg,target/3893.jpeg,target/1998.jpeg,1,22:20:19,22:20:28
target/2879.jpeg,target/3987.jpeg,target/2879.jpeg,1,22:20:29,22:20:30
target/4013.jpeg,target/2562.jpeg,target/4013.jpeg,1,22:20:30,22:20:32
target/1159.jpeg,target/1612.jpeg,target/1159.jpeg,1,22:20:32,22:20:34
target/0844.jpeg,target/1210.jpeg,target/1210.jpeg,0,22:20:34,22:20:36
target/1668.jpeg,target/3355.jpeg,target/1668.jpeg,1,22:20:36,22:20:38
target/3157.jpeg,target/0996.jpeg,target/0996.jpeg,0,22:20:38,22:20:56
target/0175.jpeg,target/5283.jpeg,target/0175.jpeg,1,22:20:56,22:20:58
target/0490.jpeg,target/1205.jpeg,target/1205.jpeg,0,22:20:59,22:21:01
target/4422.jpeg,target/1424.jpeg,target/1424.jpeg,0,22:21:01,22:21:02
target/2440.jpeg,target/1583.jpeg,target/1583.jpeg,0,22:21:03,22:21:04
target/3630.jpeg,target/5310.jpeg,target/3630.jpeg,1,22:21:05,22:21:12
target/1455.jpeg,target/2475.jpeg,target/1455.jpeg,1,22:21:13,22:21:14
target/1741.jpeg,target/0598.jpeg,target/0598.jpeg,0,22:21:14,22:21:15
target/4602.jpeg,target/1143.jpeg,target/1143.jpeg,0,22:21:15,22:21:17
target/1949.jpeg,target/4899.jpeg,target/4899.jpeg,0,22:21:17,22:21:22
target/4127.jpeg,target/5263.jpeg,target/4127.jpeg,1,22:21:22,22:21:29
target/4621.jpeg,target/1849.jpeg,target/4621.jpeg,1,22:21:29,22:21:31
target/4815.jpeg,target/5297.jpeg,target/4815.jpeg,1,22:21:31,22:21:33
target/1061.jpeg,target/4275.jpeg,target/1061.jpeg,1,22:21:34,22:21:36
target/4532.jpeg,target/0721.jpeg,target/0721.jpeg,0,22:21:36,22:21:39
target/4250.jpeg,target/2077.jpeg,target/4250.jpeg,1,22:21:39,22:21:41
target/4753.jpeg,target/4212.jpeg,target/4212.jpeg,0,22:21:42,22:21:43
target/2196.jpeg,target/4479.jpeg,target/4479.jpeg,0,22:21:44,22:22:03
target/3744.jpeg,target/4186.jpeg,target/3744.jpeg,1,22:22:03,22:22:06
target/3291.jpeg,target/1414.jpeg,target/3291.jpeg,1,22:22:06,22:22:08
target/2479.jpeg,target/4438.jpeg,target/4438.jpeg,0,22:22:08,22:22:09
target/0662.jpeg,target/4327.jpeg,target/0662.jpeg,1,22:22:09,22:22:15
target/1590.jpeg,target/2004.jpeg,target/1590.jpeg,1,22:22:15,22:22:17
target/3503.jpeg,target/2201.jpeg,target/3503.jpeg,1,22:22:17,22:22:19
target/1326.jpeg,target/0721.jpeg,target/0721.jpeg,0,22:22:20,22:22:22
target/3846.jpeg,target/2799.jpeg,target/3846.jpeg,1,22:22:22,22:22:28
target/4811.jpeg,target/5468.jpeg,target/4811.jpeg,1,22:22:28,22:22:30
target/3259.jpeg,target/1787.jpeg,target/3259.jpeg,1,22:22:30,22:22:31
target/2398.jpeg,target/0131.jpeg,target/0131.jpeg,0,22:22:32,22:22:33
target/3257.jpeg,target/3075.jpeg,target/3075.jpeg,0,22:22:33,22:22:53
target/0880.jpeg,target/3527.jpeg,target/3527.jpeg,0,22:22:53,22:22:59
target/2352.jpeg,target/3891.jpeg,target/3891.jpeg,0,22:23:05,22:23:18
target/0892.jpeg,target/1176.jpeg,target/1176.jpeg,0,22:23:18,22:24:13
target/2886.jpeg,target/3780.jpeg,target/3780.jpeg,0,22:24:14,22:24:15
target/2449.jpeg,target/4010.jpeg,target/4010.jpeg,0,22:24:15,22:24:17
target/2192.jpeg,target/0487.jpeg,target/0487.jpeg,0,22:24:17,22:24:18
target/3459.jpeg,target/1977.jpeg,target/3459.jpeg,1,22:24:18,22:24:20
target/3377.jpeg,target/3108.jpeg,target/3108.jpeg,0,22:24:20,22:24:22
target/4953.jpeg,target/4798.jpeg,target/4798.jpeg,0,22:24:22,22:24:29
target/3820.jpeg,target/5157.jpeg,target/5157.jpeg,0,22:24:30,22:24:37
target/1525.jpeg,target/5228.jpeg,target/5228.jpeg,0,22:24:37,22:24:40
target/2153.jpeg,target/1897.jpeg,target/1897.jpeg,0,22:24:40,22:24:46
target/1196.jpeg,target/3803.jpeg,target/1196.jpeg,1,22:24:47,22:25:11
target/2012.jpeg,target/1322.jpeg,target/1322.jpeg,0,22:25:12,22:25:13
target/3151.jpeg,target/1103.jpeg,target/3151.jpeg,1,22:25:13,22:25:16
target/3994.jpeg,target/4178.jpeg,target/4178.jpeg,0,22:25:16,22:25:18
target/5522.jpeg,target/1951.jpeg,target/5522.jpeg,1,22:25:18,22:25:19
target/5039.jpeg,target/2385.jpeg,target/5039.jpeg,1,22:25:20,22:25:22
target/2820.jpeg,target/3321.jpeg,target/2820.jpeg,1,22:25:22,22:25:31
target/4369.jpeg,target/0395.jpeg,target/0395.jpeg,0,22:25:31,22:25:34
target/2569.jpeg,target/2499.jpeg,target/2499.jpeg,0,22:25:34,22:25:35
target/3659.jpeg,target/3719.jpeg,target/3659.jpeg,1,22:25:36,22:25:37
target/4505.jpeg,target/5412.jpeg,target/5412.jpeg,0,22:25:38,22:25:39
target/3225.jpeg,target/1993.jpeg,target/3225.jpeg,1,22:25:40,22:25:41
