left_image,right_image,selected_image,selected_left,question_displayed_at,image_selected_at
target/4042.jpeg,target/0372.jpeg,target/0372.jpeg,0,11:46:54,11:46:56
target/0782.jpeg,target/4518.jpeg,target/0782.jpeg,1,11:46:56,11:46:58
target/5377.jpeg,target/1572.jpeg,target/1572.jpeg,0,11:46:58,11:46:59
target/5159.jpeg,target/4103.jpeg,target/4103.jpeg,0,11:46:59,11:47:08
target/4609.jpeg,target/3707.jpeg,target/3707.jpeg,0,11:47:08,11:47:10
target/3685.jpeg,target/1282.jpeg,target/1282.jpeg,0,11:47:10,11:47:12
target/2439.jpeg,target/2554.jpeg,target/2439.jpeg,1,11:47:12,11:47:13
target/5243.jpeg,target/0285.jpeg,target/5243.jpeg,1,11:47:13,11:47:15
target/1191.jpeg,target/5282.jpeg,target/1191.jpeg,1,11:47:15,11:47:18
target/1938.jpeg,target/3300.jpeg,target/1938.jpeg,1,11:47:18,11:47:21
target/3182.jpeg,target/0834.jpeg,target/3182.jpeg,1,11:47:21,11:47:22
target/1508.jpeg,target/3640.jpeg,target/1508.jpeg,1,11:47:22,11:47:24
target/2861.jpeg,target/0861.jpeg,target/0861.jpeg,0,11:47:25,11:47:25
target/3394.jpeg,target/2262.jpeg,target/2262.jpeg,0,11:47:26,11:47:28
target/3306.jpeg,target/4877.jpeg,target/3306.jpeg,1,11:47:28,11:47:30
target/3105.jpeg,target/3164.jpeg,target/3105.jpeg,1,11:47:31,11:47:33
target/5305.jpeg,target/4818.jpeg,target/4818.jpeg,0,11:47:33,11:47:34
target/0569.jpeg,target/0374.jpeg,target/0569.jpeg,1,11:47:34,11:47:36
target/0845.jpeg,target/5566.jpeg,target/0845.jpeg,1,11:47:36,11:47:39
target/0655.jpeg,target/3983.jpeg,target/0655.jpeg,1,11:47:39,11:47:41
target/3304.jpeg,target/5120.jpeg,target/3304.jpeg,1,11:47:41,11:47:45
target/0701.jpeg,target/4573.jpeg,target/0701.jpeg,1,11:47:45,11:47:47
target/1503.jpeg,target/3433.jpeg,target/1503.jpeg,1,11:47:47,11:47:49
target/5510.jpeg,target/0993.jpeg,target/0993.jpeg,0,11:47:49,11:47:51
target/4244.jpeg,target/2582.jpeg,target/2582.jpeg,0,11:47:51,11:47:52
