left_image,right_image,selected_image,selected_left,question_displayed_at,image_selected_at
target/4042.jpeg,target/0372.jpeg,target/0372.jpeg,0,17:22:17,17:22:38
target/0782.jpeg,target/4518.jpeg,target/0782.jpeg,1,17:22:38,17:22:44
target/5377.jpeg,target/1572.jpeg,target/1572.jpeg,0,17:22:44,17:22:48
target/5159.jpeg,target/4103.jpeg,target/5159.jpeg,1,17:22:48,17:22:52
target/4609.jpeg,target/3707.jpeg,target/4609.jpeg,1,17:22:52,17:22:57
target/3685.jpeg,target/1282.jpeg,target/1282.jpeg,0,17:22:57,17:23:01
target/2439.jpeg,target/2554.jpeg,target/2439.jpeg,1,17:23:02,17:23:04
target/5243.jpeg,target/0285.jpeg,target/5243.jpeg,1,17:23:04,17:23:11
target/1191.jpeg,target/5282.jpeg,target/1191.jpeg,1,17:23:11,17:23:14
target/1938.jpeg,target/3300.jpeg,target/1938.jpeg,1,17:23:15,17:23:25
target/3182.jpeg,target/0834.jpeg,target/0834.jpeg,0,17:23:26,17:23:32
target/1508.jpeg,target/3640.jpeg,target/1508.jpeg,1,17:23:33,17:23:37
target/2861.jpeg,target/0861.jpeg,target/0861.jpeg,0,17:23:37,17:23:41
target/3394.jpeg,target/2262.jpeg,target/3394.jpeg,1,17:23:42,17:23:46
target/3306.jpeg,target/4877.jpeg,target/3306.jpeg,1,17:23:46,17:23:55
target/3105.jpeg,target/3164.jpeg,target/3105.jpeg,1,17:23:56,17:24:55
target/5305.jpeg,target/4818.jpeg,target/4818.jpeg,0,17:24:55,17:25:00
target/0569.jpeg,target/0374.jpeg,target/0569.jpeg,1,17:25:00,17:25:05
target/0845.jpeg,target/5566.jpeg,target/0845.jpeg,1,17:25:05,17:25:18
target/0655.jpeg,target/3983.jpeg,target/0655.jpeg,1,17:25:18,17:25:24
target/3304.jpeg,target/5120.jpeg,target/5120.jpeg,0,17:25:25,17:25:32
target/0701.jpeg,target/4573.jpeg,target/0701.jpeg,1,17:25:33,17:25:35
target/1503.jpeg,target/3433.jpeg,target/1503.jpeg,1,17:25:35,17:25:43
target/5510.jpeg,target/0993.jpeg,target/5510.jpeg,1,17:25:44,17:25:54
target/4244.jpeg,target/2582.jpeg,target/2582.jpeg,0,17:25:55,17:26:27
target/1845.jpeg,target/2915.jpeg,target/2915.jpeg,0,17:26:27,17:26:30
target/2005.jpeg,target/0827.jpeg,target/0827.jpeg,0,17:26:30,17:26:37
target/0432.jpeg,target/1002.jpeg,target/0432.jpeg,1,17:26:37,17:26:39
target/1752.jpeg,target/3697.jpeg,target/3697.jpeg,0,17:26:39,17:26:41
target/1027.jpeg,target/2954.jpeg,target/2954.jpeg,0,17:26:42,17:26:45
target/4003.jpeg,target/5292.jpeg,target/4003.jpeg,1,17:26:45,17:26:48
target/1395.jpeg,target/3790.jpeg,target/1395.jpeg,1,17:26:48,17:26:52
target/3589.jpeg,target/2240.jpeg,target/3589.jpeg,1,17:26:52,17:26:58
target/1374.jpeg,target/1498.jpeg,target/1374.jpeg,1,17:26:58,17:27:03
target/1998.jpeg,target/3893.jpeg,target/1998.jpeg,1,17:27:03,17:27:08
target/2879.jpeg,target/3987.jpeg,target/3987.jpeg,0,17:27:08,17:27:19
target/4013.jpeg,target/2562.jpeg,target/4013.jpeg,1,17:27:20,17:27:21
target/1159.jpeg,target/1612.jpeg,target/1159.jpeg,1,17:27:22,17:27:24
target/0844.jpeg,target/1210.jpeg,target/1210.jpeg,0,17:27:24,17:27:26
target/1668.jpeg,target/3355.jpeg,target/1668.jpeg,1,17:27:26,17:27:29
target/3157.jpeg,target/0996.jpeg,target/0996.jpeg,0,17:27:29,17:27:33
target/0175.jpeg,target/5283.jpeg,target/0175.jpeg,1,17:27:33,17:27:34
target/0490.jpeg,target/1205.jpeg,target/1205.jpeg,0,17:27:35,17:27:36
target/4422.jpeg,target/1424.jpeg,target/1424.jpeg,0,17:27:36,17:27:39
target/2440.jpeg,target/1583.jpeg,target/1583.jpeg,0,17:27:39,17:28:07
target/3630.jpeg,target/5310.jpeg,target/3630.jpeg,1,17:28:07,17:28:10
target/1455.jpeg,target/2475.jpeg,target/1455.jpeg,1,17:28:10,17:28:16
target/1741.jpeg,target/0598.jpeg,target/0598.jpeg,0,17:28:17,17:28:18
target/4602.jpeg,target/1143.jpeg,target/1143.jpeg,0,17:28:18,17:28:20
target/1949.jpeg,target/4899.jpeg,target/4899.jpeg,0,17:28:20,17:28:24
target/4127.jpeg,target/5263.jpeg,target/4127.jpeg,1,17:28:24,17:28:28
target/4621.jpeg,target/1849.jpeg,target/4621.jpeg,1,17:28:28,17:28:32
target/4815.jpeg,target/5297.jpeg,target/5297.jpeg,0,17:28:32,17:28:37
target/1061.jpeg,target/4275.jpeg,target/1061.jpeg,1,17:28:37,17:28:40
target/4532.jpeg,target/0721.jpeg,target/0721.jpeg,0,17:28:40,17:28:43
target/4250.jpeg,target/2077.jpeg,target/2077.jpeg,0,17:28:43,17:28:46
target/4753.jpeg,target/4212.jpeg,target/4753.jpeg,1,17:28:46,17:28:51
target/2196.jpeg,target/4479.jpeg,target/4479.jpeg,0,17:28:52,17:28:53
target/3744.jpeg,target/4186.jpeg,target/3744.jpeg,1,17:28:53,17:28:58
target/3291.jpeg,target/1414.jpeg,target/3291.jpeg,1,17:28:58,17:29:06
target/2479.jpeg,target/4438.jpeg,target/4438.jpeg,0,17:29:06,17:29:07
target/0662.jpeg,target/4327.jpeg,target/0662.jpeg,1,17:29:08,17:29:10
target/1590.jpeg,target/2004.jpeg,target/1590.jpeg,1,17:29:11,17:29:16
target/3503.jpeg,target/2201.jpeg,target/3503.jpeg,1,17:29:16,17:29:19
target/1326.jpeg,target/0721.jpeg,target/1326.jpeg,1,17:29:19,17:29:40
target/3846.jpeg,target/2799.jpeg,target/3846.jpeg,1,17:29:40,17:29:49
target/4811.jpeg,target/5468.jpeg,target/5468.jpeg,0,17:29:49,17:29:54
target/3259.jpeg,target/1787.jpeg,target/3259.jpeg,1,17:29:55,17:29:56
target/2398.jpeg,target/0131.jpeg,target/0131.jpeg,0,17:29:57,17:29:58
target/3257.jpeg,target/3075.jpeg,target/3257.jpeg,1,17:29:58,17:30:01
target/0880.jpeg,target/3527.jpeg,target/3527.jpeg,0,17:30:02,17:30:05
target/2352.jpeg,target/3891.jpeg,target/3891.jpeg,0,17:30:05,17:30:06
target/0892.jpeg,target/1176.jpeg,target/1176.jpeg,0,17:30:07,17:30:09
target/2886.jpeg,target/3780.jpeg,target/3780.jpeg,0,17:30:09,17:30:11
target/2449.jpeg,target/4010.jpeg,target/4010.jpeg,0,17:30:11,17:30:12
target/2192.jpeg,target/0487.jpeg,target/0487.jpeg,0,17:30:12,17:30:14
target/3459.jpeg,target/1977.jpeg,target/3459.jpeg,1,17:30:14,17:30:16
target/3377.jpeg,target/3108.jpeg,target/3377.jpeg,1,17:30:17,17:30:23
target/4953.jpeg,target/4798.jpeg,target/4953.jpeg,1,17:30:23,17:30:26
target/3820.jpeg,target/5157.jpeg,target/5157.jpeg,0,17:30:26,17:30:31
target/1525.jpeg,target/5228.jpeg,target/5228.jpeg,0,17:30:31,17:30:33
target/2153.jpeg,target/1897.jpeg,target/1897.jpeg,0,17:30:33,17:30:36
target/1196.jpeg,target/3803.jpeg,target/3803.jpeg,0,17:30:36,17:30:40
target/2012.jpeg,target/1322.jpeg,target/1322.jpeg,0,17:30:40,17:30:43
target/3151.jpeg,target/1103.jpeg,target/1103.jpeg,0,17:30:43,17:30:47
target/3994.jpeg,target/4178.jpeg,target/3994.jpeg,1,17:30:48,17:30:50
target/5522.jpeg,target/1951.jpeg,target/5522.jpeg,1,17:30:50,17:30:55
target/5039.jpeg,target/2385.jpeg,target/5039.jpeg,1,17:30:56,17:30:58
target/2820.jpeg,target/3321.jpeg,target/3321.jpeg,0,17:30:58,17:30:59
target/4369.jpeg,target/0395.jpeg,target/4369.jpeg,1,17:31:00,17:31:03
target/2569.jpeg,target/2499.jpeg,target/2499.jpeg,0,17:31:04,17:31:14
target/3659.jpeg,target/3719.jpeg,target/3719.jpeg,0,17:31:14,17:31:21
target/4505.jpeg,target/5412.jpeg,target/4505.jpeg,1,17:31:21,17:31:26
target/3225.jpeg,target/1993.jpeg,target/3225.jpeg,1,17:31:26,17:31:29
target/3649.jpeg,target/5411.jpeg,target/3649.jpeg,1,17:31:29,17:31:33
target/1999.jpeg,target/5053.jpeg,target/5053.jpeg,0,17:31:33,17:31:38
target/2356.jpeg,target/5013.jpeg,target/5013.jpeg,0,17:31:38,17:31:40
target/3835.jpeg,target/0012.jpeg,target/0012.jpeg,0,17:31:40,17:31:44
target/5098.jpeg,target/1530.jpeg,target/1530.jpeg,0,17:31:45,17:31:47
target/3480.jpeg,target/0059.jpeg,target/3480.jpeg,1,17:31:47,17:31:49
target/4435.jpeg,target/2357.jpeg,target/4435.jpeg,1,17:31:50,17:31:51
target/1690.jpeg,target/3661.jpeg,target/1690.jpeg,1,17:31:51,17:31:53
