left_image,right_image,selected_image,selected_left,question_displayed_at,image_selected_at
target/4042.jpeg,target/0372.jpeg,target/4042.jpeg,1,18:40:45,18:40:50
target/0782.jpeg,target/4518.jpeg,target/0782.jpeg,1,18:40:51,18:40:54
target/5377.jpeg,target/1572.jpeg,target/1572.jpeg,0,18:40:54,18:40:56
target/5159.jpeg,target/4103.jpeg,target/5159.jpeg,1,18:40:56,18:41:00
target/4609.jpeg,target/3707.jpeg,target/4609.jpeg,1,18:41:00,18:41:03
target/3685.jpeg,target/1282.jpeg,target/1282.jpeg,0,18:41:04,18:41:06
target/2439.jpeg,target/2554.jpeg,target/2439.jpeg,1,18:41:06,18:41:08
target/5243.jpeg,target/0285.jpeg,target/5243.jpeg,1,18:41:08,18:41:10
target/1191.jpeg,target/5282.jpeg,target/5282.jpeg,0,18:41:10,18:41:13
target/1938.jpeg,target/3300.jpeg,target/3300.jpeg,0,18:41:14,18:41:15
target/3182.jpeg,target/0834.jpeg,target/0834.jpeg,0,18:41:15,18:41:17
target/1508.jpeg,target/3640.jpeg,target/1508.jpeg,1,18:41:17,18:41:20
target/2861.jpeg,target/0861.jpeg,target/2861.jpeg,1,18:41:20,18:41:24
target/3394.jpeg,target/2262.jpeg,target/3394.jpeg,1,18:41:24,18:41:26
target/3306.jpeg,target/4877.jpeg,target/3306.jpeg,1,18:41:26,18:41:28
target/3105.jpeg,target/3164.jpeg,target/3105.jpeg,1,18:41:28,18:41:30
target/5305.jpeg,target/4818.jpeg,target/4818.jpeg,0,18:41:30,18:41:31
target/0569.jpeg,target/0374.jpeg,target/0569.jpeg,1,18:41:32,18:41:33
target/0845.jpeg,target/5566.jpeg,target/5566.jpeg,0,18:41:33,18:41:35
target/0655.jpeg,target/3983.jpeg,target/0655.jpeg,1,18:41:35,18:41:37
target/3304.jpeg,target/5120.jpeg,target/5120.jpeg,0,18:41:37,18:41:39
target/0701.jpeg,target/4573.jpeg,target/0701.jpeg,1,18:41:39,18:41:41
target/1503.jpeg,target/3433.jpeg,target/3433.jpeg,0,18:41:41,18:41:44
target/5510.jpeg,target/0993.jpeg,target/0993.jpeg,0,18:41:44,18:41:48
target/4244.jpeg,target/2582.jpeg,target/4244.jpeg,1,18:41:48,18:41:50
target/1845.jpeg,target/2915.jpeg,target/2915.jpeg,0,18:41:50,18:41:52
target/2005.jpeg,target/0827.jpeg,target/0827.jpeg,0,18:41:52,18:41:54
target/0432.jpeg,target/1002.jpeg,target/0432.jpeg,1,18:41:54,18:41:55
target/1752.jpeg,target/3697.jpeg,target/3697.jpeg,0,18:41:56,18:41:57
target/1027.jpeg,target/2954.jpeg,target/2954.jpeg,0,18:41:58,18:41:59
target/4003.jpeg,target/5292.jpeg,target/4003.jpeg,1,18:42:00,18:42:03
target/1395.jpeg,target/3790.jpeg,target/1395.jpeg,1,18:42:03,18:42:06
target/3589.jpeg,target/2240.jpeg,target/3589.jpeg,1,18:42:06,18:42:08
target/1374.jpeg,target/1498.jpeg,target/1374.jpeg,1,18:42:09,18:42:10
target/1998.jpeg,target/3893.jpeg,target/3893.jpeg,0,18:42:10,18:42:16
target/2879.jpeg,target/3987.jpeg,target/2879.jpeg,1,18:42:16,18:42:18
target/4013.jpeg,target/2562.jpeg,target/4013.jpeg,1,18:42:18,18:42:20
target/1159.jpeg,target/1612.jpeg,target/1159.jpeg,1,18:42:20,18:42:21
target/0844.jpeg,target/1210.jpeg,target/0844.jpeg,1,18:42:22,18:42:23
target/1668.jpeg,target/3355.jpeg,target/1668.jpeg,1,18:42:23,18:42:24
target/3157.jpeg,target/0996.jpeg,target/0996.jpeg,0,18:42:24,18:42:25
target/0175.jpeg,target/5283.jpeg,target/0175.jpeg,1,18:42:26,18:42:27
