left_image,right_image,selected_image,selected_left,question_displayed_at,image_selected_at
target/4042.jpeg,target/0372.jpeg,target/0372.jpeg,0,14:11:01,14:11:05
target/0782.jpeg,target/4518.jpeg,target/4518.jpeg,0,14:11:06,14:11:07
target/5377.jpeg,target/1572.jpeg,target/1572.jpeg,0,14:11:07,14:11:09
target/5159.jpeg,target/4103.jpeg,target/4103.jpeg,0,14:11:09,14:11:35
target/4609.jpeg,target/3707.jpeg,target/3707.jpeg,0,14:11:35,14:11:39
target/3685.jpeg,target/1282.jpeg,target/3685.jpeg,1,14:11:39,14:11:46
target/2439.jpeg,target/2554.jpeg,target/2439.jpeg,1,14:11:46,14:12:00
target/5243.jpeg,target/0285.jpeg,target/0285.jpeg,0,14:12:01,14:12:12
target/1191.jpeg,target/5282.jpeg,target/1191.jpeg,1,14:12:12,14:12:16
target/1938.jpeg,target/3300.jpeg,target/1938.jpeg,1,14:12:16,14:12:21
target/3182.jpeg,target/0834.jpeg,target/0834.jpeg,0,14:12:21,14:12:24
target/1508.jpeg,target/3640.jpeg,target/1508.jpeg,1,14:12:25,14:12:27
target/2861.jpeg,target/0861.jpeg,target/2861.jpeg,1,14:12:28,14:12:31
target/3394.jpeg,target/2262.jpeg,target/2262.jpeg,0,14:12:32,14:12:35
target/3306.jpeg,target/4877.jpeg,target/3306.jpeg,1,14:12:35,14:12:40
target/3105.jpeg,target/3164.jpeg,target/3105.jpeg,1,14:12:41,14:12:47
target/5305.jpeg,target/4818.jpeg,target/4818.jpeg,0,14:12:47,14:13:08
target/0569.jpeg,target/0374.jpeg,target/0374.jpeg,0,14:13:08,14:13:10
target/0845.jpeg,target/5566.jpeg,target/0845.jpeg,1,14:13:10,14:13:14
target/0655.jpeg,target/3983.jpeg,target/3983.jpeg,0,14:13:14,14:13:20
target/3304.jpeg,target/5120.jpeg,target/3304.jpeg,1,14:13:20,14:13:26
target/0701.jpeg,target/4573.jpeg,target/4573.jpeg,0,14:13:27,14:13:30
target/1503.jpeg,target/3433.jpeg,target/1503.jpeg,1,14:13:31,14:13:33
target/5510.jpeg,target/0993.jpeg,target/0993.jpeg,0,14:13:33,14:13:37
target/4244.jpeg,target/2582.jpeg,target/2582.jpeg,0,14:13:38,14:13:39
target/1845.jpeg,target/2915.jpeg,target/2915.jpeg,0,14:13:40,14:13:43
target/2005.jpeg,target/0827.jpeg,target/0827.jpeg,0,14:13:43,14:13:45
target/0432.jpeg,target/1002.jpeg,target/1002.jpeg,0,14:13:45,14:13:51
target/1752.jpeg,target/3697.jpeg,target/3697.jpeg,0,14:13:51,14:13:53
target/1027.jpeg,target/2954.jpeg,target/2954.jpeg,0,14:13:54,14:13:57
target/4003.jpeg,target/5292.jpeg,target/5292.jpeg,0,14:13:57,14:14:00
target/1395.jpeg,target/3790.jpeg,target/1395.jpeg,1,14:14:00,14:14:02
target/3589.jpeg,target/2240.jpeg,target/2240.jpeg,0,14:14:02,14:14:04
target/1374.jpeg,target/1498.jpeg,target/1498.jpeg,0,14:14:05,14:14:10
target/1998.jpeg,target/3893.jpeg,target/1998.jpeg,1,14:14:10,14:14:11
target/2879.jpeg,target/3987.jpeg,target/2879.jpeg,1,14:14:11,14:14:13
target/4013.jpeg,target/2562.jpeg,target/2562.jpeg,0,14:14:13,14:14:15
target/1159.jpeg,target/1612.jpeg,target/1159.jpeg,1,14:14:15,14:14:17
target/0844.jpeg,target/1210.jpeg,target/0844.jpeg,1,14:14:18,14:14:20
target/1668.jpeg,target/3355.jpeg,target/1668.jpeg,1,14:14:20,14:14:22
target/3157.jpeg,target/0996.jpeg,target/0996.jpeg,0,14:14:23,14:14:24
target/0175.jpeg,target/5283.jpeg,target/0175.jpeg,1,14:14:25,14:14:26
target/0490.jpeg,target/1205.jpeg,target/0490.jpeg,1,14:14:26,14:14:28
target/4422.jpeg,target/1424.jpeg,target/4422.jpeg,1,14:14:28,14:14:33
target/2440.jpeg,target/1583.jpeg,target/2440.jpeg,1,14:14:34,14:14:36
target/3630.jpeg,target/5310.jpeg,target/3630.jpeg,1,14:14:36,14:14:38
target/1455.jpeg,target/2475.jpeg,target/1455.jpeg,1,14:14:38,14:14:40
target/1741.jpeg,target/0598.jpeg,target/0598.jpeg,0,14:14:40,14:14:43
target/4602.jpeg,target/1143.jpeg,target/1143.jpeg,0,14:14:43,14:14:46
target/1949.jpeg,target/4899.jpeg,target/1949.jpeg,1,14:14:47,14:14:48
target/4127.jpeg,target/5263.jpeg,target/4127.jpeg,1,14:14:49,14:14:51
target/4621.jpeg,target/1849.jpeg,target/4621.jpeg,1,14:14:52,14:14:56
target/4815.jpeg,target/5297.jpeg,target/4815.jpeg,1,14:14:56,14:15:04
target/1061.jpeg,target/4275.jpeg,target/1061.jpeg,1,14:15:04,14:15:08
target/4532.jpeg,target/0721.jpeg,target/0721.jpeg,0,14:15:08,14:15:11
target/4250.jpeg,target/2077.jpeg,target/2077.jpeg,0,14:15:11,14:15:14
target/4753.jpeg,target/4212.jpeg,target/4753.jpeg,1,14:15:14,14:15:17
target/2196.jpeg,target/4479.jpeg,target/4479.jpeg,0,14:15:17,14:15:21
target/3744.jpeg,target/4186.jpeg,target/3744.jpeg,1,14:15:21,14:15:24
target/3291.jpeg,target/1414.jpeg,target/1414.jpeg,0,14:15:24,14:15:26
target/2479.jpeg,target/4438.jpeg,target/2479.jpeg,1,14:15:27,14:15:28
target/0662.jpeg,target/4327.jpeg,target/4327.jpeg,0,14:15:28,14:15:33
target/1590.jpeg,target/2004.jpeg,target/2004.jpeg,0,14:15:33,14:15:35
target/3503.jpeg,target/2201.jpeg,target/2201.jpeg,0,14:15:36,14:15:38
target/1326.jpeg,target/0721.jpeg,target/1326.jpeg,1,14:15:38,14:15:41
target/3846.jpeg,target/2799.jpeg,target/2799.jpeg,0,14:15:42,14:15:45
target/4811.jpeg,target/5468.jpeg,target/5468.jpeg,0,14:15:45,14:15:47
target/3259.jpeg,target/1787.jpeg,target/3259.jpeg,1,14:15:48,14:15:51
target/2398.jpeg,target/0131.jpeg,target/0131.jpeg,0,14:15:51,14:15:52
target/3257.jpeg,target/3075.jpeg,target/3075.jpeg,0,14:15:52,14:15:55
target/0880.jpeg,target/3527.jpeg,target/0880.jpeg,1,14:15:55,14:15:57
target/2352.jpeg,target/3891.jpeg,target/3891.jpeg,0,14:15:57,14:15:59
target/0892.jpeg,target/1176.jpeg,target/0892.jpeg,1,14:16:00,14:16:01
target/2886.jpeg,target/3780.jpeg,target/3780.jpeg,0,14:16:01,14:16:04
target/2449.jpeg,target/4010.jpeg,target/4010.jpeg,0,14:16:04,14:16:06
target/2192.jpeg,target/0487.jpeg,target/2192.jpeg,1,14:16:07,14:16:11
target/3459.jpeg,target/1977.jpeg,target/1977.jpeg,0,14:16:11,14:16:14
target/3377.jpeg,target/3108.jpeg,target/3377.jpeg,1,14:16:14,14:16:18
target/4953.jpeg,target/4798.jpeg,target/4798.jpeg,0,14:16:18,14:16:20
target/3820.jpeg,target/5157.jpeg,target/3820.jpeg,1,14:16:20,14:16:24
target/1525.jpeg,target/5228.jpeg,target/1525.jpeg,1,14:16:25,14:16:26
target/2153.jpeg,target/1897.jpeg,target/2153.jpeg,1,14:16:26,14:16:32
target/1196.jpeg,target/3803.jpeg,target/1196.jpeg,1,14:16:33,14:16:38
target/2012.jpeg,target/1322.jpeg,target/1322.jpeg,0,14:16:39,14:16:43
target/3151.jpeg,target/1103.jpeg,target/1103.jpeg,0,14:16:43,14:16:45
target/3994.jpeg,target/4178.jpeg,target/3994.jpeg,1,14:16:45,14:16:50
target/5522.jpeg,target/1951.jpeg,target/1951.jpeg,0,14:16:50,14:16:52
target/5039.jpeg,target/2385.jpeg,target/5039.jpeg,1,14:16:53,14:16:55
target/2820.jpeg,target/3321.jpeg,target/2820.jpeg,1,14:16:55,14:16:57
target/4369.jpeg,target/0395.jpeg,target/0395.jpeg,0,14:16:57,14:16:59
target/2569.jpeg,target/2499.jpeg,target/2499.jpeg,0,14:16:59,14:17:00
target/3659.jpeg,target/3719.jpeg,target/3659.jpeg,1,14:17:01,14:17:04
target/4505.jpeg,target/5412.jpeg,target/4505.jpeg,1,14:17:05,14:17:09
target/3225.jpeg,target/1993.jpeg,target/3225.jpeg,1,14:17:10,14:17:14
target/3649.jpeg,target/5411.jpeg,target/3649.jpeg,1,14:17:14,14:17:15
target/1999.jpeg,target/5053.jpeg,target/1999.jpeg,1,14:17:16,14:17:17
target/2356.jpeg,target/5013.jpeg,target/5013.jpeg,0,14:17:17,14:17:22
target/3835.jpeg,target/0012.jpeg,target/0012.jpeg,0,14:17:22,14:17:24
target/5098.jpeg,target/1530.jpeg,target/1530.jpeg,0,14:17:24,14:17:27
target/3480.jpeg,target/0059.jpeg,target/0059.jpeg,0,14:17:27,14:17:30
target/4435.jpeg,target/2357.jpeg,target/4435.jpeg,1,14:17:30,14:17:32
target/1690.jpeg,target/3661.jpeg,target/1690.jpeg,1,14:17:32,14:17:33
target/1893.jpeg,target/0036.jpeg,target/1893.jpeg,1,14:17:33,14:17:36
target/2998.jpeg,target/3681.jpeg,target/3681.jpeg,0,14:17:36,14:17:39
target/1666.jpeg,target/1013.jpeg,target/1013.jpeg,0,14:17:39,14:17:41
target/0872.jpeg,target/2614.jpeg,target/0872.jpeg,1,14:17:41,14:17:44
target/4319.jpeg,target/3119.jpeg,target/4319.jpeg,1,14:17:44,14:17:46
target/3242.jpeg,target/1169.jpeg,target/1169.jpeg,0,14:17:46,14:17:47
target/2141.jpeg,target/3539.jpeg,target/3539.jpeg,0,14:17:47,14:17:52
target/3495.jpeg,target/3815.jpeg,target/3815.jpeg,0,14:17:53,14:17:55
target/2136.jpeg,target/5444.jpeg,target/2136.jpeg,1,14:17:55,14:17:56
target/5180.jpeg,target/4593.jpeg,target/4593.jpeg,0,14:17:56,14:17:59
target/2806.jpeg,target/3291.jpeg,target/2806.jpeg,1,14:17:59,14:18:00
target/0582.jpeg,target/3821.jpeg,target/0582.jpeg,1,14:18:01,14:18:03
target/2592.jpeg,target/2706.jpeg,target/2592.jpeg,1,14:18:03,14:18:05
target/4671.jpeg,target/4025.jpeg,target/4025.jpeg,0,14:18:05,14:18:08
target/4944.jpeg,target/1347.jpeg,target/4944.jpeg,1,14:18:08,14:18:13
target/5541.jpeg,target/2604.jpeg,target/2604.jpeg,0,14:18:13,14:18:14
target/0266.jpeg,target/4827.jpeg,target/0266.jpeg,1,14:18:15,14:18:18
target/1435.jpeg,target/0061.jpeg,target/1435.jpeg,1,14:18:19,14:18:21
target/2738.jpeg,target/3585.jpeg,target/2738.jpeg,1,14:18:21,14:18:24
target/4851.jpeg,target/4462.jpeg,target/4462.jpeg,0,14:18:24,14:18:26
target/4815.jpeg,target/1914.jpeg,target/4815.jpeg,1,14:18:27,14:18:29
target/3813.jpeg,target/0768.jpeg,target/3813.jpeg,1,14:18:29,14:18:32
target/1517.jpeg,target/0848.jpeg,target/0848.jpeg,0,14:18:32,14:18:34
target/5039.jpeg,target/2787.jpeg,target/5039.jpeg,1,14:18:34,14:18:39
target/3483.jpeg,target/0318.jpeg,target/0318.jpeg,0,14:18:39,14:18:41
target/1895.jpeg,target/3401.jpeg,target/1895.jpeg,1,14:18:41,14:18:43
target/2025.jpeg,target/2321.jpeg,target/2321.jpeg,0,14:18:43,14:18:44
target/4625.jpeg,target/3867.jpeg,target/3867.jpeg,0,14:18:44,14:18:48
target/5246.jpeg,target/0782.jpeg,target/0782.jpeg,0,14:18:48,14:18:50
target/5556.jpeg,target/2258.jpeg,target/5556.jpeg,1,14:18:50,14:18:51
target/1664.jpeg,target/0369.jpeg,target/0369.jpeg,0,14:18:52,14:18:54
target/2560.jpeg,target/4101.jpeg,target/2560.jpeg,1,14:18:54,14:18:56
target/0827.jpeg,target/5188.jpeg,target/0827.jpeg,1,14:18:56,14:18:58
target/4301.jpeg,target/2830.jpeg,target/2830.jpeg,0,14:18:58,14:18:59
target/1642.jpeg,target/5218.jpeg,target/5218.jpeg,0,14:19:00,14:19:04
target/3773.jpeg,target/5569.jpeg,target/3773.jpeg,1,14:19:04,14:19:07
target/2370.jpeg,target/2214.jpeg,target/2214.jpeg,0,14:19:07,14:19:08
target/0899.jpeg,target/1437.jpeg,target/1437.jpeg,0,14:19:09,14:19:13
target/2025.jpeg,target/2826.jpeg,target/2826.jpeg,0,14:19:13,14:19:15
target/0975.jpeg,target/5407.jpeg,target/0975.jpeg,1,14:19:15,14:19:17
target/0024.jpeg,target/3001.jpeg,target/0024.jpeg,1,14:19:17,14:19:23
target/3477.jpeg,target/5148.jpeg,target/5148.jpeg,0,14:19:23,14:19:26
target/4109.jpeg,target/3080.jpeg,target/4109.jpeg,1,14:19:26,14:19:29
target/4489.jpeg,target/1426.jpeg,target/1426.jpeg,0,14:19:29,14:19:31
target/0861.jpeg,target/4990.jpeg,target/4990.jpeg,0,14:19:32,14:19:36
target/3869.jpeg,target/1677.jpeg,target/1677.jpeg,0,14:19:36,14:19:41
target/0876.jpeg,target/2740.jpeg,target/0876.jpeg,1,14:19:41,14:19:42
target/5516.jpeg,target/3014.jpeg,target/3014.jpeg,0,14:19:42,14:19:48
target/4341.jpeg,target/0833.jpeg,target/0833.jpeg,0,14:19:48,14:19:49
target/4330.jpeg,target/1202.jpeg,target/4330.jpeg,1,14:19:49,14:19:55
target/0843.jpeg,target/0140.jpeg,target/0843.jpeg,1,14:19:55,14:19:56
target/4819.jpeg,target/3084.jpeg,target/3084.jpeg,0,14:19:56,14:19:58
target/2380.jpeg,target/1421.jpeg,target/1421.jpeg,0,14:19:58,14:20:01
target/0389.jpeg,target/5047.jpeg,target/5047.jpeg,0,14:20:01,14:20:07
target/3450.jpeg,target/1904.jpeg,target/3450.jpeg,1,14:20:08,14:20:12
target/1576.jpeg,target/2730.jpeg,target/1576.jpeg,1,14:20:13,14:20:14
target/3328.jpeg,target/5554.jpeg,target/5554.jpeg,0,14:20:15,14:20:17
target/1824.jpeg,target/3410.jpeg,target/3410.jpeg,0,14:20:17,14:20:19
target/0958.jpeg,target/3790.jpeg,target/3790.jpeg,0,14:20:19,14:20:21
target/2422.jpeg,target/5404.jpeg,target/2422.jpeg,1,14:20:22,14:20:23
target/0642.jpeg,target/4827.jpeg,target/0642.jpeg,1,14:20:23,14:20:25
target/2817.jpeg,target/1387.jpeg,target/1387.jpeg,0,14:20:25,14:20:27
target/4262.jpeg,target/1572.jpeg,target/1572.jpeg,0,14:20:27,14:20:28
target/4522.jpeg,target/4997.jpeg,target/4522.jpeg,1,14:20:29,14:20:30
target/0108.jpeg,target/4002.jpeg,target/0108.jpeg,1,14:20:30,14:20:32
target/0492.jpeg,target/2360.jpeg,target/0492.jpeg,1,14:20:32,14:20:34
target/5386.jpeg,target/3178.jpeg,target/3178.jpeg,0,14:20:34,14:20:40
target/0405.jpeg,target/4727.jpeg,target/0405.jpeg,1,14:20:40,14:20:42
target/1496.jpeg,target/2455.jpeg,target/1496.jpeg,1,14:20:42,14:20:43
target/3992.jpeg,target/1186.jpeg,target/3992.jpeg,1,14:20:44,14:20:47
target/2860.jpeg,target/0864.jpeg,target/0864.jpeg,0,14:20:48,14:20:51
target/0992.jpeg,target/3578.jpeg,target/0992.jpeg,1,14:20:52,14:20:53
target/4867.jpeg,target/4911.jpeg,target/4867.jpeg,1,14:20:53,14:20:59
target/1795.jpeg,target/1317.jpeg,target/1317.jpeg,0,14:20:59,14:21:00
target/2319.jpeg,target/3626.jpeg,target/2319.jpeg,1,14:21:01,14:21:02
target/0786.jpeg,target/2310.jpeg,target/2310.jpeg,0,14:21:03,14:21:05
target/4592.jpeg,target/4237.jpeg,target/4237.jpeg,0,14:21:05,14:21:09
target/3172.jpeg,target/3960.jpeg,target/3960.jpeg,0,14:21:09,14:21:11
target/2417.jpeg,target/0532.jpeg,target/0532.jpeg,0,14:21:57,14:22:08
target/4630.jpeg,target/2294.jpeg,target/4630.jpeg,1,14:22:08,14:22:10
target/2523.jpeg,target/2689.jpeg,target/2689.jpeg,0,14:22:10,14:22:12
target/4882.jpeg,target/4965.jpeg,target/4965.jpeg,0,14:22:12,14:22:14
target/1487.jpeg,target/1348.jpeg,target/1487.jpeg,1,14:22:15,14:22:16
target/5396.jpeg,target/4357.jpeg,target/4357.jpeg,0,14:22:17,14:22:18
target/3089.jpeg,target/4947.jpeg,target/4947.jpeg,0,14:22:18,14:22:28
target/5488.jpeg,target/4094.jpeg,target/4094.jpeg,0,14:22:28,14:22:30
target/2670.jpeg,target/0733.jpeg,target/0733.jpeg,0,14:22:30,14:22:32
target/3819.jpeg,target/1114.jpeg,target/3819.jpeg,1,14:22:32,14:22:34
target/1807.jpeg,target/5423.jpeg,target/1807.jpeg,1,14:22:34,14:22:35
target/1117.jpeg,target/0396.jpeg,target/1117.jpeg,1,14:22:36,14:22:37
target/3857.jpeg,target/1009.jpeg,target/1009.jpeg,0,14:22:37,14:22:39
target/1686.jpeg,target/1517.jpeg,target/1517.jpeg,0,14:22:39,14:22:41
target/0255.jpeg,target/5189.jpeg,target/0255.jpeg,1,14:22:41,14:22:43
target/0101.jpeg,target/2232.jpeg,target/0101.jpeg,1,14:22:43,14:22:45
target/2658.jpeg,target/2421.jpeg,target/2658.jpeg,1,14:22:45,14:22:46
target/2135.jpeg,target/4288.jpeg,target/2135.jpeg,1,14:22:46,14:22:48
target/2892.jpeg,target/3087.jpeg,target/2892.jpeg,1,14:22:48,14:22:49
target/0026.jpeg,target/1028.jpeg,target/1028.jpeg,0,14:22:49,14:22:52
target/0079.jpeg,target/0311.jpeg,target/0311.jpeg,0,14:22:53,14:22:57
target/3525.jpeg,target/3241.jpeg,target/3241.jpeg,0,14:22:57,14:23:02
target/3075.jpeg,target/1038.jpeg,target/1038.jpeg,0,14:23:02,14:23:03
target/3050.jpeg,target/3142.jpeg,target/3142.jpeg,0,14:23:04,14:23:05
target/1732.jpeg,target/4076.jpeg,target/1732.jpeg,1,14:23:05,14:23:07
target/1792.jpeg,target/1487.jpeg,target/1487.jpeg,0,14:23:07,14:23:09
target/1617.jpeg,target/1562.jpeg,target/1562.jpeg,0,14:23:09,14:23:13
target/1964.jpeg,target/2765.jpeg,target/2765.jpeg,0,14:23:13,14:23:15
target/3501.jpeg,target/3328.jpeg,target/3501.jpeg,1,14:23:15,14:23:18
target/3013.jpeg,target/0344.jpeg,target/0344.jpeg,0,14:23:18,14:23:19
target/0042.jpeg,target/1796.jpeg,target/0042.jpeg,1,14:23:20,14:23:21
target/3606.jpeg,target/4031.jpeg,target/4031.jpeg,0,14:23:21,14:23:22
target/4057.jpeg,target/0939.jpeg,target/0939.jpeg,0,14:23:23,14:23:24
target/1214.jpeg,target/2691.jpeg,target/1214.jpeg,1,14:23:24,14:23:26
target/2808.jpeg,target/0189.jpeg,target/2808.jpeg,1,14:23:27,14:23:28
target/3030.jpeg,target/4142.jpeg,target/3030.jpeg,1,14:23:28,14:23:30
target/4868.jpeg,target/0839.jpeg,target/4868.jpeg,1,14:23:30,14:23:33
target/4443.jpeg,target/3686.jpeg,target/3686.jpeg,0,14:23:33,14:23:34
target/1423.jpeg,target/2211.jpeg,target/2211.jpeg,0,14:23:35,14:23:36
target/1494.jpeg,target/3402.jpeg,target/1494.jpeg,1,14:23:36,14:23:38
target/4859.jpeg,target/4378.jpeg,target/4378.jpeg,0,14:23:39,14:23:40
target/3888.jpeg,target/3409.jpeg,target/3409.jpeg,0,14:23:40,14:23:42
target/3154.jpeg,target/0882.jpeg,target/0882.jpeg,0,14:23:43,14:23:44
target/4743.jpeg,target/4545.jpeg,target/4545.jpeg,0,14:23:44,14:23:50
target/0435.jpeg,target/1834.jpeg,target/0435.jpeg,1,14:23:50,14:23:55
target/4840.jpeg,target/2022.jpeg,target/4840.jpeg,1,14:23:55,14:23:58
target/1083.jpeg,target/5535.jpeg,target/1083.jpeg,1,14:23:58,14:24:02
target/3069.jpeg,target/2718.jpeg,target/2718.jpeg,0,14:24:02,14:24:04
target/1361.jpeg,target/3487.jpeg,target/1361.jpeg,1,14:24:04,14:24:12
target/1447.jpeg,target/5473.jpeg,target/1447.jpeg,1,14:24:12,14:24:18
target/1779.jpeg,target/5267.jpeg,target/5267.jpeg,0,14:24:19,14:24:22
target/2063.jpeg,target/3721.jpeg,target/3721.jpeg,0,14:24:22,14:24:36
target/0997.jpeg,target/2898.jpeg,target/0997.jpeg,1,14:24:36,14:24:43
target/2512.jpeg,target/1655.jpeg,target/1655.jpeg,0,14:24:43,14:24:44
target/2556.jpeg,target/5258.jpeg,target/2556.jpeg,1,14:24:45,14:25:16
target/3256.jpeg,target/0913.jpeg,target/0913.jpeg,0,14:25:16,14:25:17
target/0257.jpeg,target/3678.jpeg,target/0257.jpeg,1,14:25:18,14:25:19
target/0673.jpeg,target/5525.jpeg,target/0673.jpeg,1,14:25:19,14:25:21
target/3003.jpeg,target/0560.jpeg,target/0560.jpeg,0,14:25:21,14:25:23
target/2851.jpeg,target/3745.jpeg,target/2851.jpeg,1,14:25:23,14:25:24
target/2861.jpeg,target/0586.jpeg,target/2861.jpeg,1,14:25:25,14:25:27
target/0801.jpeg,target/0484.jpeg,target/0484.jpeg,0,14:25:27,14:25:28
target/3672.jpeg,target/3967.jpeg,target/3672.jpeg,1,14:25:28,14:25:31
target/5127.jpeg,target/0104.jpeg,target/0104.jpeg,0,14:25:31,14:25:33
target/4432.jpeg,target/3248.jpeg,target/4432.jpeg,1,14:25:34,14:25:36
target/2517.jpeg,target/4050.jpeg,target/4050.jpeg,0,14:25:36,14:25:37
target/0448.jpeg,target/2388.jpeg,target/0448.jpeg,1,14:25:38,14:25:40
target/4026.jpeg,target/0403.jpeg,target/0403.jpeg,0,14:25:41,14:25:42
target/0821.jpeg,target/0666.jpeg,target/0821.jpeg,1,14:25:43,14:25:44
target/4388.jpeg,target/5118.jpeg,target/4388.jpeg,1,14:25:44,14:25:46
target/1754.jpeg,target/4493.jpeg,target/4493.jpeg,0,14:25:47,14:25:48
target/3497.jpeg,target/2928.jpeg,target/3497.jpeg,1,14:25:49,14:25:52
target/1797.jpeg,target/2143.jpeg,target/2143.jpeg,0,14:25:52,14:26:01
target/0842.jpeg,target/0091.jpeg,target/0842.jpeg,1,14:26:02,14:26:04
target/3605.jpeg,target/3418.jpeg,target/3418.jpeg,0,14:26:04,14:26:06
target/1234.jpeg,target/1567.jpeg,target/1234.jpeg,1,14:26:07,14:26:09
target/0915.jpeg,target/3190.jpeg,target/0915.jpeg,1,14:26:09,14:26:10
target/2310.jpeg,target/5191.jpeg,target/2310.jpeg,1,14:26:11,14:26:12
target/1423.jpeg,target/0115.jpeg,target/0115.jpeg,0,14:26:12,14:26:15
target/5113.jpeg,target/2218.jpeg,target/2218.jpeg,0,14:26:15,14:26:16
target/4623.jpeg,target/3929.jpeg,target/4623.jpeg,1,14:26:16,14:26:19
target/0772.jpeg,target/3565.jpeg,target/0772.jpeg,1,14:26:19,14:26:20
target/2984.jpeg,target/5332.jpeg,target/2984.jpeg,1,14:26:20,14:26:23
target/0800.jpeg,target/4307.jpeg,target/0800.jpeg,1,14:26:23,14:26:25
target/2599.jpeg,target/1412.jpeg,target/1412.jpeg,0,14:26:25,14:26:28
target/1174.jpeg,target/5300.jpeg,target/1174.jpeg,1,14:26:28,14:26:30
target/0604.jpeg,target/1665.jpeg,target/0604.jpeg,1,14:26:30,14:26:32
target/4072.jpeg,target/3675.jpeg,target/3675.jpeg,0,14:26:33,14:26:35
target/0204.jpeg,target/3464.jpeg,target/0204.jpeg,1,14:26:36,14:26:37
target/4272.jpeg,target/2344.jpeg,target/2344.jpeg,0,14:26:38,14:26:40
target/2461.jpeg,target/5398.jpeg,target/5398.jpeg,0,14:26:41,14:26:48
target/1000.jpeg,target/3263.jpeg,target/1000.jpeg,1,14:26:48,14:26:49
target/2885.jpeg,target/2301.jpeg,target/2885.jpeg,1,14:26:50,14:26:51
target/4627.jpeg,target/2873.jpeg,target/4627.jpeg,1,14:26:51,14:26:54
target/4913.jpeg,target/1477.jpeg,target/1477.jpeg,0,14:26:55,14:26:56
target/0060.jpeg,target/2289.jpeg,target/2289.jpeg,0,14:26:56,14:27:00
target/0175.jpeg,target/4749.jpeg,target/0175.jpeg,1,14:27:00,14:27:02
target/1552.jpeg,target/1968.jpeg,target/1552.jpeg,1,14:27:03,14:27:04
